Date,y_test,predictions
2020-10-28 13:15:00,250.3,250.40379330064522
2020-08-27 07:50:00,246.477,246.4222724742587
2020-08-10 19:45:00,244.79000000000002,244.70400605715494
2020-10-29 05:25:00,244.7,244.64608478607326
2020-10-31 18:25:00,244.5,244.9639386452287
2020-08-09 12:35:00,249.426,249.57202887761412
2020-09-03 08:35:00,246.603,246.3348195332267
2020-10-25 23:55:00,249.2,249.10251039129452
2020-11-11 23:10:00,248.0,247.7996631313874
2020-10-25 15:45:00,244.9,244.22149671597188
2020-09-03 17:40:00,245.446,244.9479920022689
2020-08-31 10:40:00,250.50300000000001,250.7307677566103
2020-11-20 14:10:00,248.4,248.7027900970512
2020-11-08 19:00:00,246.2,246.14720031444412
2020-11-02 15:50:00,247.7,247.67918695773056
2020-11-10 10:45:00,251.0,251.1279816946973
2020-09-14 13:45:00,246.02000000000004,246.00607441713856
2020-10-31 15:00:00,247.8,247.6348449509415
2020-09-16 18:35:00,246.23399999999998,246.14846036650815
2020-10-31 13:25:00,247.7,247.5466337069344
2020-11-15 13:05:00,246.9,247.0377229475593
2020-11-01 09:30:00,245.3,245.33748885031574
2020-10-31 21:35:00,245.9,245.90936981148633
2020-08-09 01:00:00,246.66,246.6254223581363
2020-10-27 03:50:00,245.6,245.751504610197
2020-11-17 22:40:00,244.3,244.1228697678801
2020-08-06 23:45:00,246.311,246.49214657037157
2020-11-21 12:50:00,245.7,245.7177440647264
2020-10-31 04:15:00,244.5,244.57197352662163
2020-10-30 17:00:00,247.5,247.23753274482516
2020-11-02 04:10:00,246.8,246.623778096873
2020-11-04 16:40:00,244.9,244.88126807872212
2020-08-13 13:10:00,249.01400000000004,249.0830226321856
2020-10-27 02:30:00,246.0,245.95205964180775
2020-08-30 20:40:00,246.89600000000002,246.82006786721018
2020-11-14 01:20:00,246.7,246.37413053129336
2020-11-02 01:30:00,245.7,245.35075918602726
2020-08-29 19:15:00,248.699,248.6882955330981
2020-09-16 04:55:00,247.03500000000003,246.95585852114164
2020-11-06 07:00:00,245.6,245.14932521251285
2020-09-02 14:30:00,249.10100000000003,249.19621185830192
2020-11-14 17:15:00,247.0,247.20744164632657
2020-08-10 18:40:00,249.975,250.249464182809
2020-08-16 18:00:00,245.51200000000003,245.226701500618
2020-11-19 04:45:00,242.2,242.07342998260447
2020-09-17 02:00:00,247.06799999999998,247.13293321086576
2020-08-07 05:45:00,246.898,247.10687250344557
2020-10-30 02:35:00,247.0,246.89525126540306
2020-09-15 12:15:00,246.873,246.80210084302004
2020-08-27 03:50:00,245.87400000000002,246.1233588808759
2020-08-07 20:35:00,246.47599999999997,246.42854993907284
2020-09-07 09:35:00,246.00100000000003,246.36694481323
2020-08-15 10:40:00,247.99000000000007,248.03406814298302
2020-10-28 11:55:00,248.4,248.29478180480712
2020-11-17 05:55:00,248.0,248.09658172110548
2020-08-08 10:05:00,246.138,246.22763687749665
2020-11-06 10:50:00,247.7,248.14852317602688
2020-11-21 21:55:00,246.5,246.54944060295858
2020-11-09 06:50:00,245.9,246.16889963215627
2020-08-07 04:15:00,246.527,246.20914132212042
2020-10-24 16:20:00,246.4,246.46966308513166
2020-11-04 12:10:00,250.0,250.09280117942632
2020-08-29 15:25:00,251.154,250.73927412197787
2020-11-06 08:05:00,244.8,244.59071884715598
2020-08-06 12:45:00,249.63400000000001,250.0852052735283
2020-08-16 21:50:00,244.83200000000002,244.95185681408637
2020-09-11 15:35:00,244.1,244.7225450807251
2020-10-28 07:05:00,244.7,244.53887948840347
2020-09-03 18:45:00,244.12699999999995,244.17507924871236
2020-11-16 05:55:00,246.0,246.26487407274857
2020-11-20 01:45:00,247.3,247.04694124431293
2020-08-28 01:55:00,241.88000000000002,241.76623424743707
2020-09-07 12:00:00,251.171,251.38814454874517
2020-11-15 14:05:00,247.1,246.67215794966734
2020-11-19 22:30:00,246.4,246.37082587327683
2020-11-12 10:55:00,246.8,246.6330920909618
2020-11-01 06:25:00,247.4,247.4318602734395
2020-11-23 08:40:00,242.2,242.41498333150736
2020-08-15 06:20:00,246.31599999999995,246.32628341938246
2020-09-14 13:05:00,248.89599999999996,248.98643615646904
2020-08-07 03:05:00,243.225,243.28913346710092
2020-09-10 02:10:00,246.82,246.53436990210523
2020-11-05 22:25:00,244.9,244.89392783657937
2020-08-28 10:10:00,250.86600000000004,250.96067493032936
2020-08-28 11:05:00,244.871,244.8990186746356
2020-09-12 01:55:00,247.34099999999998,247.23400120534356
2020-11-21 02:00:00,249.8,249.6493007678344
2020-11-02 04:15:00,248.4,248.20930250043847
2020-09-03 14:30:00,243.67799999999997,243.84345017282382
2020-09-09 05:50:00,246.381,246.27060606186689
2020-09-01 20:50:00,249.70100000000002,249.98586390366134
2020-09-06 01:25:00,245.23200000000003,245.21229402187737
2020-09-06 09:40:00,247.247,247.27372086944527
2020-08-07 13:35:00,247.00000000000006,247.04344877628338
2020-11-10 18:25:00,244.9,244.7634051699389
2020-11-08 07:10:00,247.9,248.38115564314253
2020-10-25 19:05:00,246.2,246.2280643175438
2020-08-28 21:10:00,245.70499999999998,245.79781817074223
2020-10-24 09:00:00,245.6,245.5264291780156
2020-09-12 02:50:00,245.94899999999998,246.34864709248063
2020-10-31 02:10:00,244.6,244.4030047714341
2020-11-19 22:20:00,245.9,245.9121461316347
2020-11-02 05:00:00,244.3,244.96936225109422
2020-11-12 20:10:00,247.3,247.090259569627
2020-11-09 22:25:00,245.7,245.7045449143335
2020-09-14 04:25:00,249.137,248.9054136527591
2020-08-27 03:15:00,241.888,242.31103063347345
2020-08-07 23:45:00,245.26799999999997,245.41223494107254
2020-11-20 20:35:00,248.8,248.8247137645596
2020-11-13 13:35:00,244.4,244.3637687956665
2020-11-12 23:35:00,246.3,246.86911659333458
2020-11-07 10:45:00,245.1,245.28535903284052
2020-09-10 17:00:00,246.68200000000002,246.66957075716866
2020-08-28 16:15:00,246.52200000000002,246.55453837404062
2020-11-16 06:00:00,246.6,246.5715130274146
2020-11-01 09:45:00,246.6,246.5523674420518
2020-11-11 23:00:00,244.9,245.62724950046172
2020-08-13 18:25:00,246.695,246.63445450440497
2020-09-13 15:20:00,246.71300000000002,247.194351763588
2020-11-05 06:40:00,244.9,244.95929349616637
2020-11-14 10:45:00,250.0,249.18259737177976
2020-09-13 16:05:00,241.34699999999998,241.26602831160608
2020-09-14 11:55:00,243.592,243.29449794496833
2020-11-20 02:05:00,247.2,247.27103960554166
2020-08-17 02:50:00,247.661,247.61829277286415
2020-09-05 22:55:00,243.26499999999996,243.61563722889002
2020-08-08 07:50:00,247.512,247.60857975412137
2020-10-28 00:00:00,247.3,247.38609666644584
2020-09-15 01:20:00,244.33300000000003,244.22936118257226
2020-11-16 19:25:00,246.0,246.1458870752297
2020-09-17 19:40:00,243.56799999999998,243.6919497611739
2020-10-28 20:20:00,246.9,247.0670823960029
2020-11-20 15:40:00,245.6,245.58498192794877
2020-09-05 01:45:00,248.03400000000002,247.7391549833528
2020-11-09 20:50:00,246.9,246.910721023808
2020-09-01 04:15:00,246.871,246.85270750552183
2020-11-13 21:05:00,244.3,244.15239874406515
2020-09-12 08:10:00,244.60099999999997,244.72511659234948
2020-08-13 15:10:00,248.449,248.45267429248648
2020-09-05 14:55:00,245.92399999999998,246.22701342220154
2020-08-12 04:40:00,244.59499999999997,244.4358543079512
2020-11-04 18:20:00,246.2,246.30016208034712
2020-08-08 02:45:00,242.955,243.10464515431372
2020-09-15 05:25:00,245.60099999999997,245.5170901159062
2020-11-16 13:30:00,247.7,247.59879886093358
2020-09-02 17:00:00,245.50799999999998,246.12039452362976
2020-10-24 05:15:00,245.9,246.60267636555366
2020-11-11 09:15:00,247.2,247.1457749622682
2020-09-13 05:15:00,247.60499999999996,247.75769145107768
2020-11-01 12:20:00,248.4,248.55833344935087
2020-10-29 00:15:00,245.4,245.4642814306352
2020-11-17 10:05:00,249.9,249.91621595406716
2020-08-10 07:20:00,244.429,244.61039002609638
2020-08-14 20:50:00,247.025,247.08193234970713
2020-08-09 09:30:00,248.95699999999997,248.90394212115143
2020-09-06 02:10:00,247.58100000000005,247.94780494741832
2020-08-06 19:25:00,246.59399999999997,246.51468699487225
2020-11-14 18:40:00,244.3,244.4356354746421
2020-11-11 00:40:00,245.6,245.40235042657525
2020-09-04 14:00:00,243.76400000000004,243.559790612105
2020-08-10 03:40:00,244.74300000000002,244.43588287738686
2020-11-08 02:15:00,247.8,247.62340962301914
2020-11-04 12:50:00,250.1,250.16270854937022
2020-11-03 06:50:00,245.9,246.36112050460002
2020-09-17 09:10:00,245.291,245.2590329893781
2020-09-02 02:55:00,248.746,248.4957111736548
2020-08-14 03:35:00,244.45400000000004,244.4207386924125
2020-11-14 07:25:00,248.4,248.57484843514843
2020-11-01 11:35:00,248.4,248.44041964051706
2020-09-12 01:10:00,248.30300000000003,248.0189682043552
2020-10-30 12:25:00,250.9,250.69407738898747
2020-11-17 21:10:00,246.6,246.5189475782067
2020-10-24 14:00:00,244.6,244.72234831794583
2020-11-23 01:05:00,246.8,246.66101778333083
2020-11-04 12:05:00,249.7,249.68115314466084
2020-08-15 00:30:00,245.36999999999998,245.65638720713133
2020-10-23 20:35:00,248.1,248.03090549398055
2020-08-16 04:25:00,246.84700000000004,247.22340063173726
2020-09-13 13:15:00,244.36899999999997,244.43766661404285
2020-08-31 00:10:00,247.233,246.8835092368829
2020-11-13 13:45:00,243.9,243.8771575276024
2020-11-11 07:45:00,246.9,246.42861850906294
2020-08-14 10:20:00,245.94100000000003,245.82697832224773
2020-08-30 23:05:00,248.473,248.55899004370053
2020-08-13 02:40:00,247.13899999999998,246.69103585829262
2020-11-07 19:50:00,244.5,244.44129618843462
2020-08-09 10:55:00,248.391,248.42319276712206
2020-11-15 19:50:00,243.9,243.6118425361936
2020-09-15 18:45:00,246.13300000000004,245.95438965113672
2020-08-15 02:40:00,246.831,246.79832329235842
2020-09-06 01:15:00,247.93200000000007,247.91913744795377
2020-11-01 15:20:00,247.3,246.80193165549582
2020-08-09 03:00:00,246.651,246.56943165571272
2020-08-26 21:20:00,247.294,247.44106319024178
2020-08-12 10:15:00,249.689,250.02335576201125
2020-08-16 15:40:00,247.05700000000002,247.07082626470964
2020-08-26 23:00:00,246.48199999999997,246.49935966745565
2020-08-13 19:35:00,246.51500000000001,246.47175440248967
2020-11-21 11:20:00,249.9,249.81084935241708
2020-11-02 22:55:00,247.5,247.39180490866926
2020-08-17 05:25:00,242.92699999999996,242.7970709965189
2020-09-06 02:40:00,247.675,247.64286654388488
2020-08-10 02:20:00,243.836,243.8030627883576
2020-09-16 00:40:00,244.156,244.10570007801726
2020-11-01 00:50:00,246.7,246.52936447771492
2020-10-24 08:40:00,248.3,248.34605693678245
2020-10-30 09:05:00,249.0,249.08740600702785
2020-08-08 10:25:00,244.90899999999996,245.0808313340539
2020-09-03 19:25:00,245.719,245.62786797479896
2020-08-15 02:55:00,246.86099999999996,246.68317856923892
2020-11-06 16:50:00,245.0,244.97827909923276
2020-11-02 01:50:00,245.6,245.4807157319764
2020-11-09 17:00:00,242.2,242.43210006887318
2020-11-19 05:00:00,244.5,244.47630833017635
2020-09-12 14:30:00,245.695,245.64104214067166
2020-11-12 20:00:00,246.8,246.25290643725006
2020-09-17 07:20:00,246.525,246.56560676742754
2020-11-04 11:20:00,247.4,247.5672859209508
2020-11-04 15:00:00,246.7,246.8125207531525
2020-11-01 03:15:00,247.7,247.62704290011382
2020-08-16 11:15:00,247.718,247.67648835339725
2020-08-17 12:05:00,244.58599999999996,244.3697813821216
2020-08-09 14:35:00,243.689,243.69055387546248
2020-08-17 07:45:00,245.18400000000003,245.23284314753673
2020-11-05 03:45:00,245.6,245.75673068255554
2020-08-09 17:00:00,245.625,245.74626768714512
2020-11-10 15:25:00,246.8,246.66984367032262
2020-08-26 11:35:00,245.18800000000002,245.0884794564527
2020-10-24 15:55:00,246.7,246.69438884164592
2020-09-12 19:00:00,245.63700000000003,245.84552357614356
2020-08-09 15:30:00,243.82600000000002,243.86086244812338
2020-09-04 13:50:00,244.786,244.68063369501635
2020-09-02 23:20:00,248.779,248.49360027652995
2020-11-16 11:20:00,243.4,243.4445813259871
2020-09-01 04:40:00,245.913,245.826184244849
2020-11-21 03:35:00,245.6,245.7356616183297
2020-09-18 10:45:00,245.9,245.56575380123792
2020-10-24 15:05:00,246.5,246.71400986673314
2020-08-08 21:55:00,246.204,246.19865049581136
2020-09-10 20:40:00,240.36700000000002,239.96854110249026
2020-09-10 00:00:00,246.76800000000003,246.5992391869959
2020-11-03 04:45:00,246.6,246.7138361092362
2020-08-16 08:00:00,246.171,246.09857583773857
2020-08-17 00:25:00,245.86299999999997,245.83902733399916
2020-08-09 06:30:00,248.208,248.078273529859
2020-11-17 14:00:00,245.0,245.13009308648753
2020-11-09 07:05:00,245.6,245.64808663824124
2020-08-12 03:05:00,243.40299999999996,242.94119573163903
2020-10-30 07:40:00,244.9,245.12499063409095
2020-08-27 21:30:00,245.41099999999997,245.37191413343055
2020-08-13 10:05:00,249.348,249.58528490994414
2020-08-30 04:45:00,246.32399999999998,246.4213027088433
2020-11-17 03:30:00,245.9,245.78443762154086
2020-08-08 18:25:00,245.31599999999997,245.21805130758807
2020-11-23 09:55:00,242.8,242.90941507862604
2020-10-27 18:35:00,243.7,243.53906887258472
2020-09-04 15:35:00,242.977,242.81166076096585
2020-11-10 19:30:00,244.2,243.9807062483255
2020-11-12 22:05:00,245.7,245.7932307861251
2020-08-09 20:45:00,247.80600000000004,247.91469394000362
2020-11-17 15:15:00,246.0,246.1827894978639
2020-11-09 18:00:00,245.6,245.52917146089078
2020-08-30 18:25:00,247.859,248.04407198144781
2020-08-16 09:10:00,246.94100000000003,246.87410304956762
2020-11-13 18:20:00,245.3,245.274314856305
2020-10-30 01:05:00,245.8,245.82629123760083
2020-11-10 09:15:00,248.5,248.5480378676484
2020-08-07 22:35:00,246.36800000000002,246.39760348437935
2020-08-08 23:40:00,247.82999999999993,247.7884233803445
2020-08-08 23:10:00,249.85600000000005,249.63942755946874
2020-11-19 20:40:00,245.1,245.18881559776287
2020-09-18 06:35:00,246.88700000000003,246.81795169165568
2020-11-18 22:15:00,246.7,246.912224328696
2020-10-28 00:50:00,247.4,247.41200263750403
2020-09-08 13:40:00,248.683,248.38987731000577
2020-11-05 14:20:00,242.9,242.77230354094345
2020-08-27 10:25:00,247.769,247.41368609341254
2020-11-08 19:20:00,246.0,246.0358308850215
2020-11-02 17:50:00,245.3,245.17790562014923
2020-08-14 04:50:00,243.04299999999998,243.14139129528238
2020-08-12 14:00:00,247.58799999999997,247.4318865385664
2020-11-21 18:15:00,247.0,246.7458774593636
2020-09-14 03:35:00,246.859,247.0410451079811
2020-09-03 23:15:00,246.76399999999998,245.76500883494137
2020-10-30 15:35:00,246.8,246.79247835424053
2020-08-10 07:55:00,245.00799999999998,244.9600954375203
2020-09-15 23:20:00,245.96999999999994,246.0449646522776
2020-10-28 10:00:00,249.3,249.21987671336103
2020-09-07 21:30:00,246.33799999999997,246.5792751780349
2020-10-30 02:45:00,245.8,245.9150796197568
2020-08-07 21:50:00,245.555,245.52078369550148
2020-08-11 20:00:00,245.871,245.8479592908216
2020-11-02 11:25:00,250.3,250.2105876461265
2020-09-14 00:20:00,245.15499999999997,244.73037284500808
2020-09-15 02:00:00,245.10500000000002,245.06751810601793
2020-11-18 03:25:00,245.6,245.46558719455368
2020-08-26 10:15:00,245.698,245.59958382627457
2020-08-26 22:40:00,245.93099999999998,245.95185298692505
2020-08-08 21:15:00,246.20300000000003,246.171484585018
2020-09-05 02:50:00,247.72899999999998,247.67508521733166
2020-11-23 04:55:00,246.0,246.24688611245978
2020-09-02 18:00:00,248.13999999999996,247.97597866581592
2020-10-25 07:40:00,245.5,245.83507832205078
2020-08-06 13:50:00,249.12000000000003,249.1258354723373
2020-11-09 09:15:00,245.7,245.745832542946
2020-11-18 20:25:00,246.9,246.78904078808716
2020-08-13 16:10:00,245.53599999999997,245.5377022502683
2020-10-28 03:05:00,245.5,245.60342747770744
2020-11-05 15:20:00,242.9,243.0071296865671
2020-11-02 18:55:00,247.0,247.08608001388927
2020-09-01 09:25:00,247.75500000000002,248.09303760347362
2020-11-17 02:40:00,248.2,247.81464032869985
2020-11-04 22:20:00,244.6,244.49628937957834
2020-11-08 14:55:00,250.3,250.40326099329332
2020-08-11 22:20:00,245.906,246.0406247239134
2020-08-13 19:45:00,246.08800000000002,246.1814016693988
2020-09-13 12:30:00,246.892,246.7300293660572
2020-09-08 01:15:00,244.85399999999998,245.10517587899844
2020-09-14 23:30:00,248.539,248.5116327252402
2020-08-13 12:45:00,250.027,250.33910599864996
2020-11-09 00:00:00,248.0,247.96035222405047
2020-10-28 11:20:00,248.5,248.22492613231495
2020-11-06 18:40:00,246.1,246.2947532451894
2020-11-04 09:20:00,247.2,247.2752030723627
2020-10-31 19:10:00,245.7,246.1574659731594
2020-10-26 04:45:00,246.5,246.43110883978335
2020-08-06 14:35:00,249.39599999999996,249.52140937918554
2020-09-06 23:55:00,249.039,248.95706235179
2020-08-15 02:05:00,248.28599999999997,248.3729698242932
2020-09-10 00:40:00,246.70899999999997,246.7079118194047
2020-08-28 13:35:00,249.00799999999998,249.1232120860134
2020-10-31 16:00:00,249.1,249.0906654962119
2020-08-16 06:05:00,245.62700000000004,245.64884459707596
2020-08-27 20:40:00,247.36599999999999,247.36045607477084
2020-09-04 08:45:00,245.129,244.9844078400623
2020-11-14 17:30:00,248.3,248.32776873486665
2020-09-01 21:45:00,246.68199999999996,246.6141527785658
2020-11-21 22:40:00,246.0,246.40595658957324
2020-09-01 12:35:00,252.33,252.42137769346192
2020-08-16 00:05:00,245.955,245.80901456767666
2020-11-20 07:30:00,245.1,244.9071804107093
2020-11-15 07:55:00,248.7,248.75772425398227
2020-09-04 03:55:00,243.68400000000005,243.94165865354577
2020-10-25 03:45:00,244.3,244.004255794093
2020-10-25 18:35:00,248.7,248.84105254517112
2020-11-21 04:15:00,247.0,246.95989149315196
2020-08-11 10:30:00,246.619,246.46975004180396
2020-11-08 19:50:00,247.7,247.75130969687254
2020-09-12 19:30:00,242.837,243.15070957187706
2020-09-17 16:10:00,245.40699999999998,245.51910423908626
2020-09-09 18:50:00,244.82999999999998,244.94925138834802
2020-09-05 08:15:00,247.28600000000006,247.32772965049313
2020-09-17 07:40:00,244.64599999999996,244.69700496868663
2020-08-17 07:25:00,245.72400000000002,245.63732386883
2020-11-17 17:20:00,246.8,246.7019074149214
2020-09-16 10:05:00,245.587,245.30749383464155
2020-08-31 18:05:00,246.089,246.0059410390677
2020-11-08 22:45:00,247.0,246.73543698152494
2020-11-12 10:40:00,245.8,245.9866769579519
2020-10-29 20:45:00,247.1,246.67674046500727
2020-09-15 13:00:00,246.87900000000005,247.0528808635004
2020-09-16 14:45:00,244.32799999999997,244.4068516806033
2020-11-13 07:05:00,243.5,243.63024172981764
2020-11-02 10:05:00,251.7,251.6898629187837
2020-11-11 11:20:00,249.9,249.9620002334498
2020-09-13 00:35:00,247.493,247.5872794347879
2020-10-28 04:50:00,245.7,245.73290491801333
2020-11-15 17:40:00,245.6,245.62176440261177
2020-11-18 05:10:00,245.7,246.06963864818923
2020-08-17 12:40:00,248.54300000000003,248.92130658187062
2020-08-10 05:30:00,246.728,246.52435392253219
2020-09-08 22:20:00,246.221,246.45067061322962
2020-11-18 11:50:00,251.6,251.41736159408336
2020-09-17 03:20:00,245.381,245.60840110954746
2020-08-27 04:05:00,246.961,247.05200826923235
2020-09-11 11:25:00,240.94400000000002,241.18185932384966
2020-09-11 23:25:00,245.977,246.25607466085285
2020-08-11 16:35:00,238.276,238.2645635905035
2020-08-14 12:15:00,245.61599999999999,245.81805747020118
2020-11-16 08:05:00,245.0,245.0152857635004
2020-11-11 06:25:00,245.3,245.44310361698402
2020-09-06 00:25:00,248.862,248.5907314318725
2020-09-07 02:20:00,247.7,247.7451743839068
2020-10-25 13:40:00,246.0,246.0415170631503
2020-10-27 07:45:00,245.4,245.19188821068673
2020-09-10 00:15:00,246.12299999999996,246.3614123801667
2020-10-27 11:50:00,250.2,250.37940700439327
2020-08-11 20:45:00,246.91,247.07284655423652
2020-11-15 06:05:00,245.4,245.2008765843723
2020-11-01 12:00:00,248.4,247.9267490112967
2020-09-05 20:25:00,245.25600000000003,245.62128342459002
2020-08-07 23:10:00,246.11899999999997,246.02331151336182
2020-09-09 07:00:00,241.68,242.38414320321496
2020-09-11 20:30:00,246.416,246.2671970341826
2020-08-14 04:35:00,243.25300000000001,243.41518881636236
2020-11-06 06:10:00,244.5,244.8406655577346
2020-10-29 11:55:00,248.2,248.16532073826963
2020-09-14 10:30:00,247.295,247.35136010654645
2020-08-16 13:50:00,245.865,245.94942989513112
2020-11-17 19:15:00,245.6,245.57035953154488
2020-09-02 01:00:00,248.702,248.82633800779598
2020-10-28 13:40:00,249.0,249.2412833308457
2020-11-21 04:35:00,245.9,246.02931968196657
2020-09-03 03:45:00,248.01100000000002,247.90157257924528
2020-11-23 01:35:00,247.0,246.71655005163208
2020-09-06 11:55:00,248.72599999999997,248.96978470441192
2020-09-14 11:20:00,244.69700000000003,244.5888973160439
2020-09-16 15:15:00,244.02100000000002,244.47424904146166
2020-08-07 05:25:00,245.541,245.82993589580082
2020-11-20 01:00:00,247.0,246.74819257252722
2020-11-22 17:15:00,247.0,246.8036543245174
2020-09-17 16:55:00,244.12199999999999,244.137384534748
2020-08-17 09:35:00,243.292,243.3060919452865
2020-11-05 21:20:00,244.3,244.37198046228445
2020-09-06 15:25:00,247.209,247.16415644441648
2020-10-25 17:55:00,246.5,246.66639243034172
2020-11-15 18:30:00,244.2,244.1624602226337
2020-11-07 20:15:00,245.4,245.4990011503534
2020-08-16 11:00:00,248.57799999999997,248.26827480788504
2020-10-27 19:20:00,246.4,246.6521647363048
2020-09-07 03:35:00,246.44099999999997,246.24019995950263
2020-11-06 09:15:00,245.3,244.75841989818937
2020-09-15 10:20:00,248.50600000000003,248.0986092416583
2020-08-15 08:00:00,246.808,246.62238927828437
2020-08-26 23:30:00,246.154,246.14575249055645
2020-08-07 06:20:00,248.65900000000005,248.78929546663537
2020-09-05 17:00:00,246.825,246.77163522246664
2020-09-03 12:50:00,246.80200000000005,247.1531170164391
2020-09-12 21:20:00,245.467,245.54485825014297
2020-09-16 06:55:00,247.17200000000003,247.37777313999206
2020-11-19 02:25:00,248.3,247.93356122499858
2020-11-11 21:50:00,244.9,245.1540996194946
2020-08-15 08:50:00,246.358,246.23099760660088
2020-09-04 23:50:00,246.89899999999997,246.88664218455105
2020-09-02 05:55:00,246.594,246.58427616374647
2020-11-18 09:10:00,250.6,250.82544783000964
2020-11-15 09:35:00,251.2,251.23581529446892
2020-10-26 21:15:00,246.3,246.4459492505593
2020-08-14 18:30:00,244.77800000000002,244.98777212987633
2020-11-02 03:45:00,245.3,245.12632978504192
2020-08-31 08:40:00,246.91199999999995,246.78206919651507
2020-11-06 16:05:00,248.2,247.98775565210755
2020-11-16 18:40:00,245.7,245.73734539858452
2020-10-25 16:30:00,247.7,247.74546848149672
2020-08-31 02:50:00,248.02800000000002,247.80823430391536
2020-11-10 03:45:00,245.0,244.69394108312505
2020-11-07 14:25:00,245.9,246.1355510950993
2020-11-15 22:15:00,247.0,246.93644412907068
2020-10-30 01:45:00,246.3,246.32959420847345
2020-08-12 09:50:00,246.89399999999995,246.87316978923067
2020-09-15 05:20:00,245.619,245.6771813405593
2020-08-26 13:30:00,245.948,245.86122053549735
2020-08-14 22:35:00,246.007,245.6935998343676
2020-11-08 12:30:00,249.7,250.0328009886108
2020-11-23 05:55:00,246.9,246.66058159988464
2020-09-07 23:55:00,246.75900000000001,246.50675357276918
2020-09-07 23:40:00,245.414,245.38781628673706
2020-09-06 16:05:00,248.13799999999998,248.0435604539153
2020-09-09 07:15:00,245.68200000000002,245.84367757750277
2020-09-12 13:25:00,245.75400000000005,245.77619228805685
2020-09-11 22:40:00,245.25100000000003,245.48564109864196
2020-09-02 05:25:00,247.83499999999998,247.61015877882858
2020-08-08 09:45:00,245.58800000000002,245.68372398333022
2020-09-05 12:35:00,247.70300000000003,247.87552862146563
2020-08-31 19:35:00,246.923,246.7597449507014
2020-11-17 06:00:00,247.5,247.40090117012835
2020-11-20 20:05:00,246.8,246.32413902395825
2020-11-17 14:20:00,244.8,244.79210302333288
2020-09-13 01:05:00,246.57,246.8717617942895
2020-11-06 00:15:00,242.4,242.33064140956844
2020-11-15 18:35:00,245.4,245.71557548324097
2020-11-09 18:20:00,245.5,245.72361710551831
2020-08-26 10:45:00,245.086,245.11254754835778
2020-09-04 08:55:00,245.002,245.04898950992546
2020-08-08 07:10:00,249.22899999999998,248.75481061067094
2020-08-09 05:10:00,247.05400000000003,246.4550543106547
2020-10-28 02:45:00,245.1,245.16917474866872
2020-09-15 12:55:00,245.683,245.43814244439872
2020-09-07 14:05:00,247.61599999999999,247.4655574293563
2020-09-08 08:05:00,246.74,246.68104128948758
2020-09-17 10:20:00,240.539,240.8887817957562
2020-10-31 16:10:00,249.0,248.88040058173436
2020-11-05 23:35:00,241.9,242.13497437764235
2020-09-17 20:15:00,245.47899999999998,245.5278463504332
2020-08-08 06:05:00,246.17000000000002,246.2621105322031
2020-09-07 18:10:00,245.935,245.8488754609329
2020-09-04 04:25:00,243.45300000000003,243.32380569953077
2020-08-31 16:20:00,245.82,245.9221652592389
2020-11-14 23:25:00,247.7,247.60381707445697
2020-09-09 02:55:00,245.47599999999997,245.41509678562147
2020-11-22 02:40:00,246.9,247.02074836829857
2020-11-16 01:00:00,244.2,244.4162181855862
2020-08-06 10:55:00,247.60600000000005,247.56023444728027
2020-10-28 17:30:00,246.6,246.4888018400578
2020-08-13 00:45:00,245.904,245.9099287863423
2020-08-08 18:10:00,243.471,243.30679350833955
2020-11-12 15:15:00,245.0,245.09398058459624
2020-09-17 10:45:00,240.865,240.9824876665472
2020-11-18 17:20:00,245.8,245.64210864057853
2020-11-20 16:05:00,245.6,245.59656334903784
2020-10-30 04:45:00,245.5,245.6862249095483
2020-09-08 19:00:00,246.44099999999997,246.67601713403343
2020-08-30 20:35:00,249.06699999999995,248.9450595315752
2020-08-11 05:30:00,243.852,243.91585746323275
2020-08-31 08:00:00,247.08800000000002,246.7717831799922
2020-09-05 04:25:00,246.975,246.6917868543321
2020-10-31 15:20:00,247.4,247.35226702379964
2020-11-15 22:00:00,247.4,247.78229945488155
2020-11-09 22:35:00,244.5,244.56902205057983
2020-09-07 13:05:00,249.26899999999995,249.17756293405114
2020-09-12 07:35:00,246.997,246.88392495288576
2020-09-18 09:15:00,245.17800000000003,245.2815816488689
2020-08-16 08:35:00,245.573,245.66988583126934
2020-09-10 17:15:00,244.34700000000004,244.2634810082051
2020-10-23 18:00:00,248.2,247.99949290690722
2020-08-29 17:55:00,246.87600000000003,246.70782645309941
2020-11-16 05:05:00,246.9,247.0016625426056
2020-10-25 19:40:00,245.4,245.5040406298158
2020-08-14 10:35:00,244.72100000000006,244.63229377124708
2020-10-30 19:35:00,246.6,246.5496418721646
2020-09-03 01:25:00,246.74200000000002,246.10602021520518
2020-08-07 07:25:00,243.22200000000004,243.15075795206212
2020-10-24 04:20:00,246.2,246.3258291759111
2020-11-20 03:15:00,246.3,246.1938504159849
2020-11-06 00:00:00,242.6,242.63981435192508
2020-11-06 04:35:00,247.7,247.60239981605702
2020-09-04 14:30:00,243.185,243.34431644240988
2020-09-08 08:15:00,246.916,247.0583029796651
2020-09-09 13:55:00,238.792,239.44183944732197
2020-10-30 04:25:00,245.2,245.05777003099283
2020-11-07 04:15:00,245.4,245.40465943868261
2020-09-13 01:45:00,246.38400000000007,246.3035133621902
2020-11-13 12:10:00,252.2,251.86397312124083
2020-10-29 14:55:00,248.4,248.6061125139452
